frame,time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,pelvis_tilt_vel,pelvis_list_vel,pelvis_rotation_vel,pelvis_tx_vel,pelvis_ty_vel,pelvis_tz_vel,hip_flexion_r_vel,hip_adduction_r_vel,hip_rotation_r_vel,knee_angle_r_vel,knee_angle_r_beta_vel,ankle_angle_r_vel,subtalar_angle_r_vel,mtp_angle_r_vel,hip_flexion_l_vel,hip_adduction_l_vel,hip_rotation_l_vel,knee_angle_l_vel,knee_angle_l_beta_vel,ankle_angle_l_vel,subtalar_angle_l_vel,mtp_angle_l_vel,lumbar_extension_vel,lumbar_bending_vel,lumbar_rotation_vel,arm_flex_r_vel,arm_add_r_vel,arm_rot_r_vel,elbow_flex_r_vel,pro_sup_r_vel,arm_flex_l_vel,arm_add_l_vel,arm_rot_l_vel,elbow_flex_l_vel,pro_sup_l_vel,pelvis_tilt_acc,pelvis_list_acc,pelvis_rotation_acc,pelvis_tx_acc,pelvis_ty_acc,pelvis_tz_acc,hip_flexion_r_acc,hip_adduction_r_acc,hip_rotation_r_acc,knee_angle_r_acc,knee_angle_r_beta_acc,ankle_angle_r_acc,subtalar_angle_r_acc,mtp_angle_r_acc,hip_flexion_l_acc,hip_adduction_l_acc,hip_rotation_l_acc,knee_angle_l_acc,knee_angle_l_beta_acc,ankle_angle_l_acc,subtalar_angle_l_acc,mtp_angle_l_acc,lumbar_extension_acc,lumbar_bending_acc,lumbar_rotation_acc,arm_flex_r_acc,arm_add_r_acc,arm_rot_r_acc,elbow_flex_r_acc,pro_sup_r_acc,arm_flex_l_acc,arm_add_l_acc,arm_rot_l_acc,elbow_flex_l_acc,pro_sup_l_acc
10,0.08333333,-89.66634240569606,9.24397899358977,-180.4691511396799,0.9279624563845351,0.4464776625683556,-0.6082849560572069,1.4378827598901969,5.706701293362418,-13.39517656254209,3.436419061699659,0.05997682667740915,11.027990888952264,4.882886955379164,-7.49989668641103,4.778197719028125,-19.440228713962036,-29.67342224751461,17.59805610362735,0.3071440182281972,27.831315021373246,24.507508760187317,-7.49989668641103,-12.816509938962357,11.790414962116367,0.6052667803171958,2.2043836269651784,-6.731459903349589,-20.469567627282125,29.97745316663624,101.96203054115762,0.05162391033680395,-5.340339250085598,-9.235543518928303,31.771734048058086,106.40437082786384,0.034172811601820285,-18.87727091579211,-3.318940712742915,0.03186210991256644,-0.05606960354684176,0.024151378459315254,3.583987502861447,-22.87648436922609,-1.024569220629246,2.4773236249619117,0.04323773435958511,5.3944715070548455,4.875795476346298,0.05590988646781625,-7.047881135730222,33.795724802335826,22.835269390338,-24.24000970654197,-0.4230679978322378,-10.425473209739948,-35.53389482656553,0.05590988646781625,-13.520032392275198,-19.989285103977636,-2.518605585613514,-11.07843581033076,-4.204840125151065,4.619955934318568,0.6842387336002957,19.154574825229247,-17.458681706920668,-1.674584442162029,-24.026851377041453,8.155109297408671,17.856217525821194,42.118569971480575,-351.3233898401181,-447.4306997847731,0.11381810761266764,-0.8077206799362004,0.5633237675503682,34.48770027619963,-449.9126285123473,354.17070656902115,-135.59435474265575,-2.366567760223205,-136.5575571645061,496.68562123969616,-8.928197235738676,-298.8663700145832,398.3524912071275,-93.2747520447383,214.58283281028503,3.7451724843666163,831.1104050217454,446.6447178377116,-8.928197235738676,-172.80380119241931,-354.536937268354,328.52939052174816,169.78686569256365,-160.4781476976957,1084.6799648124245,-187.82087455909112,-1252.1574307225992,37.0160415682617,163.34358028879092,42.92340597085138,226.58211709055774,-1256.7546395272093
11,0.09166667,-89.66447332831976,9.05057786833248,-180.52438160079046,0.9282365510378215,0.4459796239701236,-0.6080523798386714,1.4684713730570436,5.4706625039253565,-13.3825405677398,3.442357355607655,0.06008047161076296,11.047922602118021,4.968721888230699,-7.4999972309195275,4.694993591260074,-19.109397343657406,-29.48266432258299,17.38743288132976,0.30346794889239576,27.779924936378194,24.215849739401598,-7.4999972309195275,-12.935409279019764,11.584805922672151,0.6032848432802186,2.1213320839601906,-6.772888370270723,-20.37668270892963,29.96866987753009,102.05353193936082,-0.08824178116497854,-5.349613735546669,-9.424660912453529,31.84449794277275,106.48267071255292,0.5802866431140501,-20.994039734340618,-5.812921619632107,0.028970626207993178,-0.06349652385543791,0.02794505609214326,5.070193617977878,-26.189813823736813,-2.893523844501601,1.5382066861405121,0.026846908698456406,2.2264945952147173,15.056565985449879,-0.02189112228296608,-7.9889224256036755,35.2773493074576,22.88535187301727,-20.824852300865132,-0.3634623411801492,-4.457194220236033,-28.481115745300713,-0.02189112228296608,-14.644064633322955,-22.36698819090111,0.043604583295945076,-9.632408092553817,-4.067770834466273,8.80677020337339,-0.4629336686612078,3.46905819805761,-16.171888888304792,-1.513916327837876,-14.705210284074951,8.98924589878834,5.597128719817192,63.22391079477795,381.68978491593964,157.59235047183174,-0.6922146534063345,-0.4279656343343836,0.1450073131602967,218.05574150371348,354.4708363750641,-792.7653418203693,126.23265934979196,2.203153995833378,74.07847858513486,884.1108360400806,-3.732778087148799,290.53828428868053,-710.1257224095566,1.1279706942507346,697.4326781183199,12.172497177706477,210.85951679526414,1054.8933996519381,-3.732778087148799,-27.91961320536302,438.09317690838645,21.77103313201556,18.24137671505116,161.6236928634757,-507.6593847274647,114.34805323001228,-1400.803480577398,-18.006720432172642,-50.79607823120513,1224.1799334983386,151.41506977842562,-1045.4034067059465
12,0.1,-89.65667096682981,8.894078217089119,-180.56603320234473,0.9284453003296511,0.4454193870337486,-0.6078192050299063,1.5223859757658973,5.270204266304417,-13.44340188139874,3.4620558284171263,0.060424274957016084,11.06509914293367,5.133829676864293,-7.5002615383255336,4.645048945393714,-18.852272686132295,-29.29199963990153,17.25097507353186,0.3010863097770086,27.757028401986464,24.032823272469887,-7.5002615383255336,-13.060577724141519,11.417631704923211,0.6059935178887433,2.0438434533058762,-6.799256115556076,-20.322788047748475,29.969737592127576,102.01984833957735,-0.21790763728084495,-5.365571185909708,-9.480630565790664,31.921554837850334,106.4976564011615,1.087904915121726,-12.515785942256343,-0.6924101502954727,0.02032520361981227,-0.06320237481090984,0.02656817370001363,7.2182497938866135,-16.968650956130944,-14.237316190374031,4.581196923038135,0.07995689156634134,6.62910397903272,19.610985775659344,-0.006303206160566788,-2.2055834983827367,21.96031148682391,22.85406900330713,-12.616135165406604,-0.22019310469189435,-6.911137120292096,-17.952338820597788,-0.006303206160566788,-13.9853615113783,-12.687745163531645,-2.155749246967744,-10.774409698640966,-1.5111142755202422,-3.8410153018153324,2.5900349617577376,-4.192164149540076,-17.758790325713314,-2.521184513811818,-3.623850516479365,10.678693272058126,0.4328154156610253,20.25018687496992,822.1691225807915,665.2202235971603,-0.7361824069865375,0.9183460863157125,-0.020199601221665642,135.09292878991545,878.5621845985988,-1155.2950327301244,373.6473234889685,6.521357416927968,788.9734227802601,149.66436110489394,2.543689949335813,449.6749045018664,-1071.0051046407818,55.516981876696036,247.5169091650996,4.320004681860208,-914.863179045152,425.7910005959752,2.543689949335813,206.23479364145078,1021.7279179571443,-405.627347441153,-228.49516138611284,301.23476495696946,-1814.563120727553,320.27363327158906,-792.5231051077643,-417.5266624849479,-101.70919745103956,495.5370062204908,264.6987469922716,-1171.0693025197234
13,0.10833333,-89.64634158698709,8.841981519400115,-180.535921765346,0.9285753042959838,0.44492625147795756,-0.6076095771207923,1.5887754881668217,5.187851767780847,-13.61982907599726,3.5187106071169776,0.06141308593715603,11.158407624241207,5.2955715204184495,-7.500102284313515,4.6582338809909185,-18.74339229861242,-29.10176332488833,17.17716404601389,0.2997980652821515,27.664739363780903,23.916644212073894,-7.500102284313515,-13.168498544306992,11.373343587864925,0.5673557035357512,1.941758660812239,-6.798073598121965,-20.44069960501978,30.01183710962582,101.98366256481626,-0.38422150153493156,-5.391633460635635,-9.485058396902515,32.02247609278243,106.48988429992849,0.9177896226956364,-7.291226505788245,5.27407767218574,0.01670092433276693,-0.04819076187248328,0.027608396206446173,7.32174153052361,-11.547116604174732,-22.148433354703457,7.7656595866411635,0.13553615550487308,15.376046381729566,17.550971006102372,0.02050369324803114,-0.49434368173859866,17.427271370145263,23.810634534182327,-16.699572131559535,-0.29146229194917694,-19.704907771900707,-21.384601907307797,0.02050369324803114,-11.206819447530734,-5.338196369801494,-6.716848503207622,-13.440659259021288,0.9528065732514506,-21.43593637833169,4.8749580840410545,-9.73965493691776,-23.130663812876175,-3.209068940627219,-6.446263483980147,13.400889917334553,-13.92068518171618,-62.81600184853405,-352.36144154121087,248.76992139935467,0.2596581625403249,1.847469883102963,0.413664234210553,-15.91510133698057,-513.456202486574,-231.94489427706174,347.1147967712523,6.058299046298413,859.1262334039275,-336.62760313912554,0.8768122012178619,-470.84313437059564,1068.287167895127,317.4403486679905,-1672.1938570303507,-29.185273715055516,-1640.2435642202631,-1581.0268410242693,0.8768122012178619,269.48041923665255,-209.47997983451683,-376.03560614918615,-148.9497047961171,156.2376460787176,-1144.7531191283067,-118.71980666644464,-1547.6617975311867,-508.51189624601875,-56.52321281378693,-859.1616432231103,174.97413489042788,-2576.7535171539157
14,0.11666667,-89.64137447649364,8.772557730229474,-180.47813185701395,0.9287236491462092,0.44461620772828203,-0.6073590649520434,1.6444150127803587,5.07775225111484,-13.812542530681819,3.591483533421691,0.0626832116714605,11.321366717463185,5.426345881641387,-7.499919810008524,4.636809840852835,-18.56181801797319,-28.895155631984345,16.97264865882896,0.2962286012021886,27.42861303416728,23.676413020537147,-7.499919810008524,-13.247358050749392,11.328661747160128,0.49404597883958457,1.8198323970437245,-6.783375986607764,-20.680053871238087,30.050986906238396,101.8575206168826,-0.6034188413908742,-5.419055680582288,-9.588068430309754,32.14490307361558,106.26564467530315,0.040970493549139064,-18.38849739533623,3.453746691409833,0.02465285441912357,-0.03241120301278144,0.033462584759156755,6.952997485203966,-25.526279323253505,-18.1030508536752,10.366443992523728,0.18092855030799848,20.94787358937117,14.000522812732868,0.008310286648736565,-10.052984164551106,39.765133424429905,28.144746592292677,-40.48606200019731,-0.7066148432200023,-34.24853742458572,-44.30281482420787,0.008310286648736565,-9.494021571395365,-16.179100687577034,-8.423007176973673,-13.256901855065806,1.0928442245893848,-22.92021843702082,0.6113632633657744,-29.98655023986248,-26.23398756925471,-3.463237728659635,-17.94322451018195,13.59492640301869,-42.51310221274798,-94.23982663469155,-1786.8800099722134,-610.9667774615302,1.1251623323943256,0.8099968041943999,0.2912854995486214,173.71818270374797,-2191.959772631138,684.9710855248518,536.2136198360777,9.358718714593437,434.6860312831694,-246.4866843829917,-1.6554436480865535,-1301.9300256764823,3189.7466985189117,645.9589501040591,-2874.4930506637115,-50.16938381035614,-1104.4697764075586,-2862.5082175800985,-1.6554436480865535,-28.17322842822034,-1982.9019564430819,56.306895430736404,216.8205696708518,-79.66393153479032,1004.4662167546089,-732.5033231811783,-1904.1748813711856,11.076296909939174,-122.38948773311935,-774.7619918446513,-233.2269805081504,-1750.495854877919
15,0.125,-89.64565873418972,8.535506702669053,-180.478359239356,0.9289861851481156,0.44438606455716023,-0.6070518673312874,1.7046587972383518,4.762413940259169,-13.921546751019527,3.6914846755398765,0.0644285618084465,11.507538892701028,5.5289136478134795,-7.499963779236603,4.4906842610470585,-18.080640301846007,-28.632684188237793,16.50239652994157,0.28802115443868864,27.09393041081062,23.178264126829426,-7.499963779236603,-13.326732268192552,11.103692072153857,0.42697221502644894,1.7208102248867243,-6.779859510651981,-20.82270343808286,30.02202658111858,101.48388692452043,-0.8214547165292444,-5.449354097539277,-9.784112086909087,32.24905826674181,105.78133276675953,-0.6528746882495398,-37.07255685742592,-4.908696138189043,0.035453630204585806,-0.034690790764958734,0.03246316372753455,10.217040795300647,-48.07977649866734,-10.732250303228057,16.702550555562397,0.2915147537111591,22.62081969738699,13.442855186763893,-0.007087035893505345,-22.193178684900204,70.58971679384763,34.57661667179627,-64.60779882193413,-1.127618848997379,-38.11275387553928,-69.09307949550748,-0.007087035893505345,-11.676368674405126,-38.38655528031131,-5.778405279251345,-9.826986270496832,-0.3749239551739265,-4.6948530691183805,-7.333428659878564,-41.47591981602636,-22.94606649694859,-5.248892306360119,-19.358978028034926,9.513777928332502,-43.09565554314304,-20.674601302094572,-1594.6706959624285,-882.9259634841086,0.5693907554242368,-0.9494320623615489,-0.8442370878849415,568.466570999984,-1917.3706513231123,306.7922771402235,946.2935011854206,16.515955753710248,150.81594320355703,420.0018387357269,-0.6901192671775003,-886.1452880645179,2396.2372182672234,562.6093166003548,-1587.4236108476043,-27.705796180678895,226.67742330274018,-1796.2102255519549,-0.6901192671775003,-340.41647893373545,-2112.4769791115505,426.0795304141688,284.98591895894,-100.79250289054045,1957.1051264031962,-693.1095579576707,1457.6323432205063,485.7898988581246,-311.38868110624026,661.0572110068925,-526.2490039490009,3181.664128191589
16,0.13333333,-89.6522557169453,8.154682029756088,-180.55994342659244,0.9293145427465948,0.4440380281134713,-0.6068180124396721,1.814698957921764,4.276422963335561,-13.991413297520618,3.869859264664061,0.06754178895654812,11.698380228280838,5.650393378468417,-7.500037927226169,4.266923677392356,-17.385323208673842,-28.318878917965186,15.895852442515384,0.2774349612363579,26.793400723659985,22.52486215623255,-7.500037927226169,-13.441964117480353,10.688886081731974,0.39773926270809734,1.656049358048686,-6.789624716694503,-20.758301391091038,29.928763144129945,101.16625556312162,-0.9858531300329074,-5.506537184029008,-9.910717935050483,32.303465975662604,105.54738403688847,-0.30360605698842846,-44.9663316969054,-11.26168014715222,0.03414269654692248,-0.048235064389260174,0.01939197225598832,16.42743654542656,-57.48244406283436,-12.989848279953321,26.137996036990728,0.4561943694301309,23.461471637324166,21.000550658316058,-0.0031916965367599914,-24.822066391324483,79.7024044206355,37.52156478490315,-66.94311159816664,-1.168377928192676,-30.470581880722875,-74.23963994200562,-0.0031916965367599914,-15.167627284181094,-51.38703625625635,-1.321684510601063,-8.5071384389896,-0.5870301516362701,9.69818728899827,-10.940458081865017,-5.692687570402995,-18.13749249355196,-8.653047004505765,-6.925608733781814,4.824113178862035,10.514612046017646,74.36027578842379,-77.58052688322641,-291.4542102134639,-0.882301377709545,-0.8963279145231255,-1.0570937579189477,491.07791998003415,-120.66739983779053,-621.9618655183614,724.9273528068536,12.652347396350649,24.802287852406607,1170.276040477935,0.6212482047344224,153.92430038961788,-239.3948940253872,297.8499908015983,641.7025296381748,11.19982069223542,788.168296851559,254.13365704760417,0.6212482047344224,-218.3513271504388,-464.3828464401531,373.68565148047645,-124.35742682326816,79.11336181401965,377.7534481416846,-15.390804991644359,5029.503755281014,263.7681309597724,-248.44788084570592,1282.2702947311172,-353.40181940748323,5685.682961326567
17,0.14166667,-89.6507188263909,7.786067705819145,-180.6660539754456,0.9295552300991685,0.44358214652714206,-0.6067286679024603,1.9784495255391945,3.8043730310003894,-14.13804435776882,4.127118124610501,0.07203180447173681,11.898563509404719,5.8789230239135355,-7.5000169740754,4.076983112369074,-16.75226670387438,-28.007324652785847,15.386677897005987,0.2685481871135341,26.586087389756603,21.94093663036981,-7.5000169740754,-13.579526133617007,10.247241264386828,0.4049441791695991,1.5790245411631345,-6.7896433367734454,-20.661066911540136,29.839685581642485,101.38900942783364,-1.1237462867402326,-5.593571612279361,-9.899538756882064,32.32946013504024,105.95657710767841,0.5864641383859635,-38.36554850394771,-9.766257861838312,0.02074858980196126,-0.049629577748383724,0.014844941134242617,18.40166934849387,-50.09088007844659,-21.09829048941117,28.784667372231752,0.5023871103071214,23.034189722747442,32.947465029363855,0.0032671059990434514,-19.627763777500917,66.59977443706862,39.5407830671104,-53.9127360834749,-0.9409548116422837,-24.97661554530805,-64.85750026316828,0.0032671059990434514,-15.315554176083651,-46.126249022066986,0.4496869352857402,-11.89961612019738,0.9436344300945052,1.6010120041632945,-7.589933778645673,42.349174247295196,-18.549936366948643,-9.389687947595974,2.012193630356478,3.6237506140344067,51.665731146866165,66.71429673981521,1050.5607533162417,535.9727656983447,-1.366338559074301,0.760023891344952,1.0594920486985009,-324.37265207484825,1195.6797613512053,-357.46053980036095,-597.3747556727017,-10.4261989645088,-387.77235378958096,735.9403191184433,0.2793572430415638,557.5340474052216,-1659.0964230332752,512.0604475261962,1316.2843075274745,22.973519026136728,86.31969961156506,867.4637790692759,0.2793572430415638,161.72772422610626,1272.4374544520979,-86.06806554768772,-414.53784754137,84.444162667336,-1456.9602558366773,512.2276339316841,1921.0547685754573,-240.71014272815887,232.20746236412492,225.1939356155604,-54.185406440127366,-177.31110708250253
18,0.15,-89.64248132072474,7.515255976109169,-180.72271448285053,0.9296603528084667,0.4432108682173763,-0.6065705967870904,2.121393533369872,3.441574663957267,-14.343051472620267,4.349603858544212,0.07591490986457647,12.082283486862947,6.1995177949708395,-7.499983475463682,3.9397941523731173,-16.27532655871799,-27.659865778130065,14.997306517651891,0.26175237539666074,26.377123716630173,21.443903498051338,-7.499983475463682,-13.697223428637738,9.92011497352171,0.40523405475985813,1.457722436179554,-6.773897491964846,-20.731617651009408,29.802264160532136,101.87207496269934,-1.2950187579264472,-5.663032035543257,-9.877181381251086,32.36386182121994,106.40847967697002,0.8082999129364907,-27.45698747577717,-2.32880606271101,0.011370377855499214,-0.03556801554739408,0.037050144496582504,11.021235821871485,-37.55445022856722,-18.947537445855346,16.18176641735343,0.282424671320598,16.998604511557232,33.26623905051463,0.001464268359086418,-15.529829093822741,52.05079357540012,46.05590188878887,-45.005030471240616,-0.7854857815007232,-29.03190847369001,-59.781902231466574,0.001464268359086418,-12.472168264230163,-30.179753930125344,-2.7561465839769497,-15.416103797654984,0.8203748256741505,-14.58447879215305,-2.403331345544302,26.324975188605094,-22.14932518371903,-4.782928269827721,-3.1723587760563987,3.921021093749914,7.55952864570645,-0.9087582561152061,1390.4928077380548,876.8889903749882,-0.4502543840134512,1.4559982723889386,2.853840490052712,-1128.686828123737,1690.8750792276837,962.4730229929806,-2026.9648255257202,-35.377216453797836,-1095.5314643437791,-1109.336130277138,-0.28205135958842203,594.5765806570689,-1903.2557439907273,49.29125814426652,1288.7666163081842,22.493235528599477,-156.8055408493376,1160.5943764943504,-0.28205135958842203,275.0612438134016,2146.110298997111,-423.27446173546895,-207.08708974804176,-240.9121840366609,-1089.0535586362153,456.04925094444,-4708.801175173829,-214.63201089644167,617.2757327551376,-784.0040619533992,-102.4521383754263,-7077.588601383637
19,0.15833333,-89.63724716656395,7.328451430936109,-180.70486739429876,0.9297447363209577,0.44298934650513894,-0.6061111657411848,2.162136715762147,3.1784657775539373,-14.453836522216159,4.396814123687949,0.07673888044424897,12.18187347127331,6.433360119647186,-7.499992569612511,3.8181527310042225,-15.884753824623003,-27.239726595012044,14.636594355852178,0.25545676265842726,26.102222442074492,20.944571991724715,-7.499992569612511,-13.787395521539722,9.744245566749765,0.3590084211442939,1.32208958064291,-6.775970428481376,-20.904141460846162,29.799630075238955,101.82775883881055,-1.4929015588067152,-5.673287051556968,-9.952411382000612,32.3948104604626,106.08256920137666,0.5713181735090984,-15.19067764493218,4.848552798484889,0.013244353070099635,-0.025362949581889893,0.06240893027618455,-0.40977026232289404,-21.90964003048572,-5.05707985601498,-4.998066206764747,-0.08723292807473282,4.775339287227553,14.45853692031909,-0.0014337481137545183,-9.718158063726975,34.87885805892813,40.36230370757312,-32.43330107011593,-0.5660677027871959,-27.59004018076007,-45.51426839222495,-0.0014337481137545183,-10.731201946268584,-10.3577583461838,-6.604884605142331,-15.351066235417477,-3.0715670311019494,-16.549873379416567,0.010884030099987285,-36.13081394692745,-22.127135117675934,0.8982368164847685,-11.054535508839763,1.916215657458224,-66.29403169227044,17.376215869349068,1709.299126689116,575.5554131857892,0.30343922087508635,0.4094894797643658,1.004628849516937,-973.8457261488736,2231.916470559849,1336.8303441187782,-1979.5585343030307,-34.54977489237075,-1351.1647854127882,-2427.0124106896633,-0.12630205523219376,1204.476020991382,-2940.9791246566433,-2393.003599048925,2671.5902442333563,46.628039746113885,1246.30489905816,3463.402771907947,-0.12630205523219376,69.25953080022532,2377.842708209634,-128.37207520299924,43.262837070171145,-478.67565676492734,356.6497327056027,193.84908566699772,-4536.293404820291,197.245444340924,389.28965510984204,-385.33984355276675,-222.15311334855397,-4155.498641569117
20,0.16666667,-89.63295935039747,7.262078109242329,-180.64190519924256,0.9298810921328161,0.4427881523308617,-0.6055304475955805,2.114563921652777,3.076414117019267,-14.42733598900139,4.2663025251717785,0.0744610237170302,12.161872347391846,6.440493186453386,-7.500007371277206,3.7778249164935658,-15.694012381270914,-26.987160782884658,14.456751608749265,0.2523179155847733,25.91728972961329,20.68533249457759,-7.500007371277206,-13.876076828390483,9.747485848157826,0.2951526015017309,1.2018712995833785,-6.825090342511426,-21.007448846106037,29.802445567609578,101.26989399355661,-1.663804384601934,-5.648061376364244,-10.061423717118862,32.395798719279156,105.30357838408989,1.0979044849609636,1.0313417468685202,7.263780361006866,0.016427700786124433,-0.02874320582207801,0.053793921235403275,-5.209521569246334,-0.3558278554073411,3.332966145050136,-16.81087117910417,-0.29340482920161737,-5.520810769984564,-7.183979286101533,-0.0006407618865864606,4.544785412464137,3.034447420927677,6.172466399176756,-0.47849423572768046,-0.008351224347920905,-8.260134536078795,-2.058476129250039,-0.0006407618865864606,-11.317845313159864,9.450965783556626,-4.89567492906308,-14.695055659775718,-7.157554615509241,-8.64030354160991,0.8274854779306224,-49.27987084458982,-18.86189656223044,1.705228097289762,-9.594679575960413,0.21846883256989713,-61.69870176007498,77.26891027905518,1301.3312663446568,-76.16757409473487,0.2745249729277188,-0.685749458763919,-2.361051889285592,45.39016057481212,1730.7410853505398,156.71080381127763,-216.09617885516417,-3.771561422105516,-486.4677659168609,-1359.1474874753746,0.12471133323141376,1361.6522060027573,-2863.9666297571544,-3581.8523263614434,3027.4726176553095,52.83935645154128,1987.8161840824016,4032.9455695813704,0.12471133323141376,-113.58298783973646,1330.7002627426039,440.8612360061621,-34.32631168695332,-178.16922427729867,501.2893927027798,85.11571459700937,2332.1395773650847,217.2204493277152,-191.31258686642815,334.7389521374741,80.02931523322314,4709.985964923082
21,0.175,-89.61894876648891,7.345640283565819,-180.58380435823585,0.9300185313875183,0.4425102930709587,-0.6052145998901046,2.0753113289254594,3.172535074303966,-14.398287078413528,4.116632904323132,0.07184879938078383,12.08986000245105,6.313627268397731,-7.500003249002132,3.8938989820123036,-15.834179293736138,-27.13685165174303,14.628619028276294,0.25531756819192647,25.964553226970768,20.910263468371205,-7.500003249002132,-13.976026300963273,9.901761513403056,0.27741376733401346,1.0771719427072621,-6.895263004001667,-21.048146623805415,29.813421492836888,101.00642714052422,-1.807266597312047,-5.644866551147718,-10.112322809984647,32.39845160640277,105.05425666411102,1.8591333208178185,6.498194038098632,3.5791002962359926,0.017819772350172514,-0.03679210391140941,0.023058084129601752,0.3467201380348399,6.936067608769406,-2.445215601589666,-8.599693936775992,-0.1500927170623827,-3.3324734143220667,-8.19395049379483,0.0006447739314126011,12.976056906481631,-12.853947797426827,-19.335257423116445,18.024602124394278,0.3145886959341926,5.540242815409329,21.70152817884218,0.0006447739314126011,-12.6242512584912,11.820604728742524,0.7427994160425406,-15.923169283672074,-6.041060939261797,-8.195039539579739,1.4294798146299854,2.73810858249999,-18.506790079324006,-2.2903011726385216,-5.475555048544379,3.25003216960431,12.205666918847783,-9.058534492692708,-1158.9904615414362,-738.4906233682805,0.7009943381808128,-0.84398094034706,-2.23751334397465,944.8525953617055,-1479.7640786747615,-924.7112886724183,1806.2082203157865,31.524263957458295,1080.165900597312,1329.2795112961373,0.05571820669172344,-638.5022202632985,1757.6019568133738,713.3547100034634,-1480.3928670084392,-25.837734668958795,-499.74641609004095,-2467.5028700645353,0.05571820669172344,-187.07162344489927,-1758.7675834387992,478.5751374445175,-46.054771256509184,437.8810923251829,-441.1209058839005,-132.29724118973263,5357.541553274181,-148.91726844984828,-464.07979839996426,-22.287745758075516,417.3923314891306,7211.595428519551
